image_id,source,prompt,evaluation_seed,width,height
28820,coco-30k,a giraffe behind a fence on grass licking the fence,18843,480,640
268693,coco-30k,A sign on a pole signifying a no parking zone.,58072,478,640
60730,coco-30k,A sign pointing to different streets in London.,836,480,640
102665,coco-30k,A family of giraffes standing next to a pile of logs.,83300,640,480
38685,coco-30k,The oriental signs are pointing in all directions.,5419,640,427
217440,coco-30k,"A woman with her legs crossed, shielding her eyes while looking up, reclines on a couch.",71810,413,640
313156,coco-30k,A wooden park bench placed up against a tree.,79300,640,434
61715,coco-30k,A passanger train moves on the rails of the city.,94596,640,424
3947,coco-30k,Many sheep are grazing in the green field.,95709,612,612
30413,coco-30k,A commuter train pulling into a busy train station.,75089,640,425
112232,coco-30k,Two trains running along a set of tracks. ,25414,640,480
26025,coco-30k,An old Acme factory that is by a stop light.,12543,640,480
477705,coco-30k,An empty street with two street lights placed next to each other.,75444,360,640
268340,coco-30k,a stop sign on a wooden pole in front of an empty field.,71583,640,480
69391,coco-30k,A large white public bus parked on the street.,35986,640,512
25593,coco-30k,A stop sign on a post at a public street.,14016,640,480
280239,coco-30k,A train speeding down the tracks in the middle of a field.,4493,640,354
109498,coco-30k,a little cat house in the yard with a kitty sitting in it. ,44996,640,427
343976,coco-30k,A city street lit up in a night scene with cars in the background. ,97843,500,375
148999,coco-30k,A biilboard with a railcar in front of it. ,85428,640,427
455044,coco-30k,Heavy snow covers a picnic bench next to a tree.,49582,376,500
394611,coco-30k,Two tall giraffes graze on bushes in an open field.,27118,640,480
469246,coco-30k,A commuter train stops at a train station for passengers.,77498,640,480
232646,coco-30k,A stop sign at the end of the road.,18559,640,512
151516,coco-30k,"A beautiful bird with brown wings, glides over the water",38765,640,427
113977,coco-30k,An audience watches as a bird spreads its wings.,70673,500,333
192520,coco-30k,A blue van passes by a cement wall with graffiti.,25195,640,428
425722,coco-30k,An animal surrounded by a flock of birds,72190,640,480
402096,coco-30k,A traffic sign has been vandalized to look like a scary face.,5677,480,640
52470,coco-30k,Two wooly sheep are standing in a pen.,15035,640,424
313057,coco-30k,A short commuter train traveling along the train tracks with snow on the ground.,98267,640,427
524502,coco-30k,A fire hydrant is placed in a wooded area,53049,480,640
11788,coco-30k,Older model stop light on a street corner in a tropical city.,72309,640,640
416331,coco-30k,Train wreck fallen down into a body of water.,12022,640,403
405815,coco-30k,Sign with the words Radar across the bottom.,68326,640,241
263299,coco-30k,Large black train system surrounded by trees and nature.,80378,500,335
182078,coco-30k,A blue fire hydrant above two pairs of shoes.,7879,427,640
194398,coco-30k,A children's pig train travels down rail road tracks.,87938,553,640
11202,coco-30k,A giraffe has it's face in a silver bucket.,59794,640,427
378334,coco-30k,An old black and white photo of two men in suits.,39858,409,640
249219,coco-30k,A double decker bus driving down the road.,79063,640,479
153834,coco-30k,Cows are grazing in the countryside with a bridge in the background.,40252,640,396
308003,coco-30k,There is faded green paint on a wooden step,49934,640,426
158801,coco-30k,A large plane is parked outside an airplane hangar.,40814,640,437
183246,coco-30k,A work crew repairs a stop light in the town. ,54036,500,400
486397,coco-30k,A woman walking her cattle down the road.,27241,640,427
422157,coco-30k,A yellow city bus traveling down a busy street.,65667,640,427
278977,coco-30k,An older man sitting on a wooden bench under a tree.,17329,640,454
450500,coco-30k,People are waiting on a corner to cross a street. ,64980,500,333
490794,coco-30k,A parking sign is displaying spaces available on a city street,4500,640,480
204611,coco-30k,Several airplanes sitting on the tarmac being unloaded.,88683,640,450
540509,coco-30k,Two mountain goats standing on the side of a mountain.,68640,471,640
62020,coco-30k,Giraffes standing next to zebras on a lush green field.,63337,640,480
422434,coco-30k,A commuter train crosses over a train bridge in a down town city area.,55596,640,481
444302,coco-30k,A 25 mph turn sign on the side of a highway. ,41213,427,640
161022,coco-30k,A sky full of a flock of birds on a cloudy day.,91599,640,406
156299,coco-30k,Two metal warning street signs under tree branches.,69380,375,500
234526,coco-30k,A little boy in a yellow shirt feeding a giraffe.  ,93858,612,612
192153,coco-30k,A wooden swings hangs in a park next to a river.,6699,640,480
142941,coco-30k,A bird reaches into a cup to take a drink.,72312,479,640
459757,coco-30k,A giraffe standing by a pair of skinny trees.,11044,640,480
253749,coco-30k,An empty bench next to a potted tree up against a brick wall.,16235,640,480
264535,coco-30k,A man sitting alone on a park bench in a park.,86119,612,612
547903,coco-30k,A street sign located just below two large high rise hotels.,97806,640,480
248761,coco-30k,A person hangs off the side of a passenger train.,77455,640,426
127659,coco-30k,A commuter train passes people sitting on a bench at a train station.,96919,640,480
500477,coco-30k,A person in the process of sheering a woolen animal.,78986,640,480
560235,coco-30k,A city intersection at Castro street with three stoplights,23464,640,480
177994,coco-30k,Empty restaurant dinning room set for dinner guests.,30191,500,375
575633,coco-30k,A red stop sign next to a road in the middle of nowhere.,48744,457,640
52949,coco-30k,A sign warning drivers that there are children at play.,50736,640,480
28499,coco-30k,A traffic sign in front of large trees and a building.,20057,640,411
353518,coco-30k,A fleet of ships docked on a sandy beach.,26442,640,414
247914,coco-30k,A street sign surrounded by beautiful potted flowers in bloom.,81637,640,427
558101,coco-30k,A herd of sheep walking through a grass covered field.,49072,640,426
215570,coco-30k,A bird that is sitting on top of a branch.,22308,640,424
418152,coco-30k,Elevated bridge runs alongside the railroad tracks and over land.,34387,480,640
79357,coco-30k,A busy city street filled with people walling and street signs.,43098,448,336
439593,coco-30k,Two trains parked at a train station as passenger wait to board them.,58301,640,480
330754,coco-30k,A man and woman in western clothing standing in front of a trailer.,28556,375,500
127259,coco-30k,A block of pigeons gathered  around a person sitting on a park bench.,2914,478,640
96459,coco-30k,A duck paddling through a shallow body of water.,36493,640,427
131965,coco-30k,An empty park bench next to a small lake.,18466,427,640
409701,coco-30k,A mother bird feeds her little baby chicks.,61290,640,289
104676,coco-30k,a small herd of sheep and a ram eating grass,99956,640,395
260974,coco-30k,"A table and chairs sit on a grassy walkway, with a pitcher.",72697,640,482
557346,coco-30k,A bunch of animals in a grassy area.,57265,500,375
467721,coco-30k,"Driving on a highway behind a compact car, on the way to Nice",91691,500,337
286010,coco-30k,A busted fire hydrand pouring out water onto the street.,31581,480,640
348829,coco-30k,A stop sign is the focal point of an intersection that is covered in snow during the winter.,99246,375,500
173166,coco-30k,Two giraffes are housed in a pen. ,89264,375,500
43133,coco-30k,A picture of several people in a sail boat in the ocean.,42651,640,436
414109,coco-30k,A giraffe looking at something in some bush.,339,428,640
358410,coco-30k,A bird standing on a ledge looking out.,97266,332,500
319654,coco-30k,A man in apink shirt passing an old shop in a market,12697,500,333
214009,coco-30k,A lot of birds flying around on a beach.,21307,640,480
266831,coco-30k,A person with a camera taking a picture.,33921,500,333
528404,coco-30k,A picture of a train coming out of a house.,32434,640,429
145862,coco-30k,a train sitting on a train track at a stop.,99000,511,640
143174,coco-30k,A stop light that has a street sign on it.,99479,640,512
124277,coco-30k,A train that is going through a city.,63818,640,481
204098,coco-30k,An old train moving on a train track.,92504,640,429
463783,coco-30k,Two men and a woman sit on a park bench,23496,636,640
398927,coco-30k,A bird resting on a birdfeeder hanging on a tree.,3659,512,640
32703,coco-30k,A statue of a giraffe in a park setting.,40865,457,640
555847,coco-30k,An empty boat on in the water with birds perched on the side.,75448,500,334
403295,coco-30k,A bicycle locked up to a metal pole.,13976,500,333
533217,coco-30k,A busy residential street with parked cars on the sides.,32070,298,500
227218,coco-30k,A black and white cat is near a little dead bird on the sidewalk.,4619,640,421
354829,coco-30k,A car is parked on the side of the street in the rain.,90736,500,375
264013,coco-30k,Several rows of track with a 'direct rail services' train on the furthest one. ,53472,640,425
7096,coco-30k,"A yellow, gray and white train stationed at a city.",38619,640,399
581100,coco-30k,Two giraffes and several other large animals roam a tropical zoo paddock.,43829,640,480
546980,coco-30k,A sheep eats grass alone by a lake,27497,640,480
63309,coco-30k,A big rock walkway is on a hill beside the ocean.,63532,640,480
409331,coco-30k,A man with a camouflage umbrella hat is taking a picture.,12860,493,640
21588,coco-30k,An opened fire hydrant spewing water into the street.,88022,500,333
112128,coco-30k,Two sheep are bent down grazing on grass.,70000,640,427
269873,coco-30k,Group of people crossing the street behind trolly.,49461,640,485
118515,coco-30k,A spotted kitten sitting on a wooden bench.,87176,640,299
44061,coco-30k,A train rounds the bend in a lush green mountain setting.,85618,640,429
327872,coco-30k,A small flock of grazing sheep in a very large grassland.,88907,640,359
90020,coco-30k,The city is filled with one way streets.,63233,640,480
324321,coco-30k,A car and a bus are merging into traffic together,78048,640,480
92205,coco-30k,Construction worker holding a stop sign on the side of a road on a sunny day.,66238,640,427
457491,coco-30k,A fast train crossing over a small bridge.,19122,640,427
235057,coco-30k,A giraffe extends its tongue to drink water,5108,480,640
155873,coco-30k,A woman sitting next to a yellow hydrant on a sunny day.,74585,640,480
283054,coco-30k,A fire hydrant placed in the street just off the curb.,75004,428,640
567922,coco-30k,A blue and yellow train pulling up to a station on a sunny day.,32009,640,427
181132,coco-30k,A building has a stop sign right in front of it.,81337,480,640
239010,coco-30k,A dinner party draped in sheer drapes and adorned with stuffed farm animals.,72159,640,480
553108,coco-30k,"Two giraffes are against trees and grass, one is sitting.",72047,514,640
29656,coco-30k,A yellow fire hydrant on a busy sidewalk next to buildings.,88970,426,640
162818,coco-30k,A  person approaching a public transportation bus through the snow.,13666,640,338
25896,coco-30k,"Six old men, four sitting on a bench and two standing, conversing.",97822,640,501
334311,coco-30k,A bench sitting on the side of an empty walking path.,12785,640,424
309802,coco-30k,A yellow and red grain engine passing under train signal lights ,22367,640,427
230166,coco-30k,A herd of sheep grazing on a green grass covered piece of land next to a forest.,65440,640,428
70336,coco-30k,A road is covered with snow with some tire tracks.,72555,640,427
519673,coco-30k,A big locomotive stopped in a train station,82272,640,480
156747,coco-30k,A construction worker holding up a stop sign.,47975,640,426
68993,coco-30k,A leaned over stop sign in a snowy parking lot.,72271,640,479
558558,coco-30k,A city traffic signal and street at night.,51035,640,480
312343,coco-30k,A busted red fire hydrant spewing water all over a street creating a rainbow.,95075,640,427
251736,coco-30k,A sign on top of a restaurant next to a traffic light.,9194,480,640
572546,coco-30k,A telephone pole with street signs posted on it.,87732,375,500
494957,coco-30k,A double decker bus parked in a bus station next to a baby stroller.,41681,640,480
344059,coco-30k,Two tall giraffes standing next to each other by trees.,12993,640,427
300179,coco-30k,Two giraffes standing side by side at a zoo in front of a large city.,15414,423,640
498381,coco-30k,A parrot flying through a tree filled forest.,85068,640,469
145048,coco-30k,A black and white photo of an old locomotive.,50678,640,480
452224,coco-30k,A small yellow bird on a branch of a tree.,16182,640,425
293907,coco-30k,A bright yellow railroad car on the tracks.,97419,640,425
408439,coco-30k,Cliffs rise on the edge of a placid lake.,54646,640,480
105918,coco-30k,A flock of geese being chased by a dog.,48629,640,427
239260,coco-30k,A toddler on a surfboard in the sand on a beach.,1647,500,333
474452,coco-30k,A red sign notifying drivers that there is no parking allowed at any time.,55341,500,375
223466,coco-30k,A bus yard filled with yellow school buses parked side by side.,79186,640,359
69827,coco-30k,A man yelling to the driver of a truck,70639,640,480
522032,coco-30k,A giraffe standing in an open field next to some rocks.,89815,640,480
396432,coco-30k,A small black pug is wearing a sweater and Santa Claus hot.,65009,640,428
170346,coco-30k,A pack of mountain goats climbing up the side of a mountain.,50613,640,428
246074,coco-30k,An empty city street surrounded by stores and shops on either side.,33740,376,500
562582,coco-30k,A road sign with two arrows on it in front of a grave yard.,58238,640,469
427341,coco-30k,Two people wearing hats that double as umbrellas.,20024,640,480
122838,coco-30k,A small white bard with  a long beak on a branch.,70945,640,428
88902,coco-30k,A red light and street sign in front of a palm tree,37125,500,375
110138,coco-30k,A group of red and yellow buses parked side by side in a parking lot.,18420,640,427
350736,coco-30k,A large building on the corner of the intersection. ,50645,640,438
125375,coco-30k,A red white and blue train is pulled up at the passenger station.,19895,640,480
477846,coco-30k,A country road with a street light and signage,2591,640,428
127136,coco-30k,An airplane sitting on the tarmac in front of a hanger.,60929,640,480
523250,coco-30k,A closeup of a cream and orange colored cockatiel.,82002,500,458
141501,coco-30k,Warning signs outside a fence at a transit station,4893,640,477
143744,coco-30k,A train ambling down the tracks with shrubbery on both sides,90899,640,427
119845,coco-30k,A yellow train passing by a train station's loading area.,81233,640,425
119233,coco-30k,A cat sprawled out over the top of a laptop computer keyboard.,38781,500,334
282912,coco-30k,A giraffe next to a stone fence staring off into the distance.,44724,480,640
15566,coco-30k,"A city street with many signs including street signs, no parking signs and traffic lights.",19809,500,333
345937,coco-30k,A little boy standing on one side of a fence looking at sheep inside the fence.,5515,640,480
564739,coco-30k,A train with a yellow engine car traveling down railroad tracks.,21137,640,425
187450,coco-30k,Two people walking a way from a train waiting at a train station,15866,640,428
29594,coco-30k,Two No Parking Signs emphasize the law on this street.,73714,640,480
117237,coco-30k,A bird sitting in a field of beautiful purple flowers.,69791,640,480
330356,coco-30k,Giraffe walking around a grassy field under a cloudy sky.,48060,640,480
157891,coco-30k,Giraffes eating the branches of the trees in the field.,40804,640,480
441863,coco-30k,Two street signs showing names of cross streets.,16098,500,375
121414,coco-30k,Birds perched up on a tree branch next to a window.,83896,640,358
176306,coco-30k,A giraffe is standing near some large boulders.,26380,640,480
8128,coco-30k,A blue and white giraffe reaching for food up in a tall tree.,38660,333,500
553962,coco-30k,A stop sign posed on a pier next to a lake.,84239,640,480
428447,coco-30k,A street sign next to a public road in a city.,27299,519,640
464706,coco-30k,A fighter jet flying in the sky leaving smoke trails.,27617,640,427
162579,coco-30k,A crew of workers performing work on a train.,49477,640,480
191501,coco-30k,"A street sign that reads ""FRIZERIE"" in front of a red building.",14023,640,427
575012,coco-30k,A woman sitting on a fire hydrant while talking on a cell phone.,15767,601,601
323000,coco-30k,People waiting to cross a street at a traffic light.,5792,500,375
215439,coco-30k,A crowd of people unloading from a long train.,10154,640,480
427876,coco-30k,A stop light with green arrows on Woodbine Ave. ,70312,479,320
251330,coco-30k,A bridge that crosses over a body of water. ,73834,500,371
155356,coco-30k,A train station with three trains and men waiting to board.,13476,640,435
328200,coco-30k,An adorable brown and white dog sitting between two legs.,41286,640,480
216457,coco-30k,A street light on a pole outside of a house.,22677,640,480
228771,coco-30k,Street signs on a pole painted in the colors of the Italian flag.,79137,640,427
292622,coco-30k,An empty park bench covered in graffiti with an old homeless man sleeping on it.,46775,640,238
558421,coco-30k,A train filled with passengers traveling down railroad tracks.,17306,640,427
19158,coco-30k,A bus driving down a road next to a park.,77027,640,480
377575,coco-30k,A dog is tied to a fire hydrant.,70657,426,640
13333,coco-30k,A red stop sign stands out against the view of a mountain.,65855,640,480
60347,coco-30k,A man sitting on the park bench in the forest ,90076,480,640
239980,coco-30k,A stoplight and a street sign in California.,45432,640,554
506196,coco-30k,black bullet train waiting at the station in outside terminal,91884,640,397
135076,coco-30k,A bird is sitting on a berry bush.,89394,640,427
224916,coco-30k,A group of small exotic birds standing on a large bamboo stick.,75787,640,428
468133,coco-30k,Two white swans taking flight from a lake.,33118,640,403
278934,coco-30k,Two guys in coats standing next to a stop sign ,18759,640,427
547858,coco-30k,Giraffes in a zoo and a measuring stick ,75018,480,640
371155,coco-30k,A bench is surrounded by grass and a few flowers.,96636,640,555
387563,coco-30k,A giraffe's head is hunched down looking for grass.,13824,500,333
131714,coco-30k,Dogs drinking water next to a statue of a dog.,86116,640,480
364757,coco-30k,Two traffic lights showing red on a pole with a camera. ,82819,640,480
524533,coco-30k,"An open roofed, double-decker tour bus displaying a vivid ad across one side enters a downtown intersection.",92823,640,427
212759,coco-30k,An empty side walk with in a city,969,426,640
230096,coco-30k,A group of elderly people sitting atop stone steps.,72795,640,480
315434,coco-30k,A no parking sign posted to an orange traffic cone in the middle of a sidewalk.,35366,640,480
159066,coco-30k,A spring form bird feeder filled with corn to eat.,75950,640,640
419697,coco-30k,A woman standing next to a miniature train at a park.,96197,500,333
50752,coco-30k,A large red double decker bus traveling down a busy street in London.,64988,640,480
564120,coco-30k,The neck and head of two large giraffes by a tree.,11993,640,425
231341,coco-30k,An elephant in a field with white birds,59076,640,424
153529,coco-30k,A woman with suitcases waiting for a train.,34935,480,640
441211,coco-30k,A train traveling down train tracks past some houses.,14006,494,640
147494,coco-30k,A  train traveling on a snow covered track.,68327,640,427
418533,coco-30k,"A large train car labeled ""buffet"" and ""first class"" is parked in a train yard.",32358,640,362
266579,coco-30k,A boat and a duck is in the water,42671,427,640
223019,coco-30k,A passenger train making a stop at a train station.,53159,640,427
46345,coco-30k,An adorable leashed dog sitting on a bench.,14118,640,480
227806,coco-30k,A man in an orange outfit is directing traffic to drive slowly.,96758,640,426
185181,coco-30k,A giraffe on display in a glass enclosure.,26419,375,500
180830,coco-30k,A cat sitting in front of a window where there is a field of tulips and a windmill.,34362,640,640
455315,coco-30k,A  busy chinese market crowded at night.,24362,360,480
420422,coco-30k,A bus pulling away from a bus stop with the destination marked on it.,24788,640,427
106881,coco-30k,A bird sitting perched on a tree branch.,71562,640,533
385190,coco-30k,Street art painted on the wall in an asian country. ,40383,500,375
32811,coco-30k,A bird resting outside of a boat window. ,75358,375,500
314192,coco-30k,An image of a stationary canadien train behind a fence. ,28449,640,428
220041,coco-30k,The rear view mirror of a cityh bus driving down a street.,81420,429,640
225946,coco-30k,A train traveling through the countryside next to a dirt road.,29649,640,463
3799,coco-30k,A street sign pointing the way to Jordan ,50721,480,640
235522,coco-30k,Three giraffe eating greens in a field next to lots of trees.,54097,640,424
183884,coco-30k,a small red fire hydrant in concrete ,23705,427,640
83065,coco-30k,a screen shot of a televised new weather report,90872,640,604
87144,coco-30k,A woman and her child sitting nest to a man on a park bench.,36175,640,480
274398,coco-30k,A power tool sitting on a wooden table next to a knife.,77537,480,640
23802,coco-30k,A man wearing glasses standing next to an airplane.,531,640,478
283037,coco-30k,Street signs are displayed next to a road.,6906,427,640
192970,coco-30k,Giraffe grazing on a lush green grass covered field.,26922,500,375
156397,coco-30k,A herd of sheep grazing closely together in a field.,29083,640,424
127455,coco-30k,A fire hydrant next to a bush at a park.,22808,640,480
9759,coco-30k,"A street sign above mailboxes in a snowy, icy winter scene.",64507,640,440
334276,coco-30k,A minivan is in an intersection with the traffic lights showing red.,19816,500,375
406050,coco-30k,"A street corner showing University Street, Gerard Schwarz Pl and 3rd Avenue, with a building in the background",47222,640,427
139140,coco-30k,A young woman lays a hand on the neck of the horse she is riding.,45039,427,640
287305,coco-30k,A blue bus is crossing the intersection with various vehicles behind it.,83142,640,392
322610,coco-30k,A woman walking past a shop filled with merchandise.,51153,640,480
311471,coco-30k,A street with cars on it is shown.,5024,500,333
190680,coco-30k,Two signs are shown up above a street.,82091,459,640
294593,coco-30k,A brown horse standing in a lush green field with a bird on it's back.,60540,426,640
139858,coco-30k,A bird flying solo over a large body of water.,91572,640,427
17267,coco-30k,A police office standing on a street corner next to a power box.,62978,480,640
119779,coco-30k,Two white bird sitting on top of a street light.,83420,640,480
319360,coco-30k,A giraffe is eating grass from the feeder,53772,640,428
151662,coco-30k,a giraffe behind a fence eating grass from a feeder,91063,640,480
498596,coco-30k,A railroad train pulling in to the train station.,63334,640,423
17921,coco-30k,Lilies in a vase are set at the foot of a white canopy bed.,18507,480,640
273132,coco-30k,An elderly woman sitting on the bench resting.  ,95133,640,633
537150,coco-30k,A herd of sheep standing in a snow covered field.,13123,640,427
276886,coco-30k,A group of commuters standing next to a passenger train.,29196,640,439
438221,coco-30k,Two Mallards float and drink water in a shallow pool.,6704,480,640
182403,coco-30k,Many flowers are laying in the dirt in the sun.,8446,640,480
129065,coco-30k,Double-decker bus driving down a crowded city street.,39567,640,421
368884,coco-30k,A two story white building next to a building with an brown a frame.,47632,640,427
102400,coco-30k,A brightly colored red and green bus is parked.,39372,640,427
343821,coco-30k,A duck and baby ducks are in the blue water.,60677,640,396
269682,coco-30k,A traffic light over a street with a sign that reads K.,87496,640,480
160501,coco-30k,A man and a woman pose next to a small dog which is wearing a life jacket.,8120,480,640
183273,coco-30k,A train with graffiti all over it is on the tracks.,4598,640,454
578967,coco-30k,A monorail is going down the track with people on it. ,59550,640,469
486355,coco-30k,An open fire hydrant and children playing in the water.,37315,500,375
295076,coco-30k,An airplane settled on a runway near water.,87704,640,427
345361,coco-30k,Four children at an outdoor party wearing festive hats.,5990,500,358
197191,coco-30k,Two birds standing on a section of cobblestone.,18088,640,480
514016,coco-30k,A bus stopped at a bus stop in front of  a tall building.,86416,500,375
2640,coco-30k,a white train with a red stripe on its track,75871,640,480
398628,coco-30k,A group of giraffes hang around in the zoo.,32599,640,426
5107,coco-30k,A group of people gather to get on a bus at the bus stop.,83795,640,480
483656,coco-30k,Giraffe walking through a field next to a forest.,80810,427,640
215826,coco-30k,An empty park bench next to a park under a blue sky.,63552,500,375
579560,coco-30k,A zebra grazes on trees as deer graze on grass in the background.,10704,640,480
144250,coco-30k,Two giraffe walking through a lush green field.,83947,480,640
31322,coco-30k,A flock of swans swims in a bay.,17856,640,427
182825,coco-30k,A train drives along the tracks amidst many cranes.,44463,640,480
519491,coco-30k,A tall clock tower with a statue on top.,90874,480,640
545138,coco-30k,Two cars and a motorcycle are parked in the same small spot at various times.,19806,640,405
575406,coco-30k,"A red, white, and blue bus that is parked.",92499,640,451
514118,coco-30k,A close up image of a giraffes face while eating. ,87779,640,480
495081,coco-30k,A crowded street has a number of street signs.,85962,427,640
13445,coco-30k,a train sits on a railroad track as a metal awning covers it,79004,640,391
350966,coco-30k,A train inside a station moving at a regular speed.,60932,640,424
427500,coco-30k,a yellow and brown fire hydrant on the side of the road,96829,428,640
179346,coco-30k,a man is crossing the street and there is a yellow traffic light,97510,500,375
216482,coco-30k,A giraffe staring at the camera in a field.,32621,229,350
536154,coco-30k,A smiling child surrounded by numerous stuffed animals.,36437,500,363
389378,coco-30k,It is night time and the town is quiet. ,75948,640,512
408610,coco-30k,A travel guide taking a photo as the tour bus arrives,68801,640,427
429697,coco-30k,A group of animals are standing in the snow. ,81094,640,424
328607,coco-30k,A train riding down the tracks beside a sidewalk.,60752,612,612
581356,coco-30k,A trolley in a populated downtown area with people.,97843,352,640
221882,coco-30k,A person wheeling a hand truck across an open market.,13372,544,640
281534,coco-30k,A man sitting on a bench reading in a city.,90045,401,640
206770,coco-30k,A house with a large hole in the side of it.,46097,640,480
297396,coco-30k,Small pieces of cake have been arranged on a plate,98558,500,375
10580,coco-30k,Three giraffes are standing tall as their necks stretch up to the tree line.,66711,640,427
441458,coco-30k,Dog trying to pick up an object with its mouth underneath a bench. ,94528,428,640
111547,coco-30k,Several vehicles wait for a toll arm to be raised. ,61531,640,480
355860,coco-30k,Two giraffes rubbing on a tree beside two giraffes.,61972,640,544
462244,coco-30k,A train rides alongside another train on the tracks.,80989,428,640
3134,coco-30k,A bus turning a corner on a city street.,34123,640,428
56267,coco-30k,A group of sheep walk along a dirt path.,99032,640,480
492562,coco-30k,A mountainside with a railroad of trains passing.,56977,640,390
109425,coco-30k,Traffic sign on W 28 St with photo of bicycle in the top.,67363,480,640
123836,coco-30k,a giraffe checking out the bark on a tree,24139,500,375
261665,coco-30k,A train traveling down railroad tracks next to a grassy hillside,98083,640,428
48153,coco-30k,A foot wearing a pointy pink flat shoe rested upon a bench.,62694,500,375
291664,coco-30k,a brown dog with a collar sniffing a red fire hydrant,34002,588,640
512879,coco-30k,Two sheep inside the confines of the stone gate. ,47573,640,427
344415,coco-30k,Trains leave a station in a city setting.,47031,640,426
5437,coco-30k,A fire hydrant with a blue jacket on top of it.,9131,375,500
70079,coco-30k,Giraffe standing in the shade of a tall covering ,32180,426,640
478099,coco-30k,A small train is going through a garden with people watching. ,50713,640,427
579471,coco-30k,A double decker bus is riding down the street.,44696,640,425
309528,coco-30k,a man standing on a sidewalk next to an rv,25271,427,640
235252,coco-30k,A herd of giraffe walking along a grassy tree covered plain.,24201,640,427
531607,coco-30k,Two giraffes are running through a bushy savannah.,97912,500,332
581731,coco-30k,A fire hydrant sitting next to a tree in a forest.,18798,513,640
268745,coco-30k,A woman waiting on the subway to disperse,10646,640,428
35328,coco-30k,Stairs are leading down into the streets where there is a bus.,40684,640,433
47566,coco-30k,A man shaves a sheep on pavement near a fence.,81515,640,552
222340,coco-30k,A passenger bus traveling down a street behind a red car.,35651,640,509
457708,coco-30k,A large street direction sign in Tokyo Japan.,84828,640,427
380140,coco-30k,A kneeling woman takes a photo of a park bench.,7510,640,511
505933,coco-30k,This is an image of an elevated train in the city.,18518,640,424
116957,coco-30k,A mostly empty train station with two trains ready to depart.  ,58386,640,427
547345,coco-30k,Luxury double decker bus ready to depart station. ,99553,478,640
401776,coco-30k,An old bus makes its way down a city street.,48422,640,431
472881,coco-30k,Several trains riding on different tracks near water.,20387,640,427
554046,coco-30k,Two sheep standing in the snow in a pen.,52509,640,426
491793,coco-30k,A convoy of city buses traveling down a busy city street next to a crowd of passengers,93758,640,360
216739,coco-30k,A giraffe facing the camera as its photo is taken.,96319,640,427
13721,coco-30k,A girl with blue socks sitting on a blue bench.,42900,640,436
398454,coco-30k,Signs showing the intersection of two streets in a European country.,31234,640,428
123239,coco-30k,This is an image of a sign to pay here to park.,30972,480,640
423715,coco-30k,Two women wearing hats standing near a fence.,59038,640,480
377911,coco-30k,three sheep standing next to each other in a field,61535,640,426
344624,coco-30k,A black bird perched on a wire next to a tree.,47355,640,640
448871,coco-30k,A blue train traveling over a red rail bridge over cars.,52445,640,483
561647,coco-30k,A new home banner sits beside a small curvy road.,42746,640,480
511058,coco-30k,A giraffe with a mouth full of grass in front of a forest.,77744,640,480
505845,coco-30k,A cruising camper is prepared for a paint job with its windows papered over.,75618,640,480
19087,coco-30k,A sign warning bike riders to reduce speed.,2990,640,427
559166,coco-30k,A red car driving past a red fire hydrant on a curvy street.,84190,480,640
379584,coco-30k,Two sheep standing next to each other in a barn.,88490,640,428
553790,coco-30k,Birds perched on iron poles in front of a tall building.,41982,640,427
489896,coco-30k,signs in an asian language on the side of a building,4760,480,640
353898,coco-30k,A flock of doves and a man sitting in a park.,81246,640,357
362812,coco-30k,some people stand up on a subway train,16577,640,427
459437,coco-30k,"A person feeding sheep behind a white picket fence,",80389,640,426
491985,coco-30k,A black cat sitting on topo of a bed.,40912,500,375
420472,coco-30k,Two giraffes are eating a leafy branch together.,91909,640,373
36012,coco-30k,Three red double decker buses parked side by side.,99075,640,360
388818,coco-30k,A security guard standing next to a no right turn sign.,34776,640,400
518530,coco-30k,Stop sign placed in the middle of a single roads curve.,24017,640,480
202339,coco-30k,A man carrying a sign walking past buses.,20520,480,640
449749,coco-30k,Two birds swimming in the water with large bills.,56792,500,314
402967,coco-30k,A bus approaches a sidewalk where several people and bicycles are lined up.,76476,640,427
284771,coco-30k,A Stop sign saying to stop all war at intersection.,70561,480,640
529813,coco-30k,A passanger bus stopped on a street advertising a dinosaur exhibit.,34391,640,439
230669,coco-30k,Birds perched on logs on a lake near a wall.,85883,640,480
442894,coco-30k,Two giraffe in front of a painting of the outdoors at a zoo.,58554,640,359
551199,coco-30k,A red bus driving past a group of passengers.,3488,640,480
315450,coco-30k,Two large buses traveling down a busy city street.,74647,640,428
382399,coco-30k,A giraffe walking through a green grass covered field.,68393,625,640
443583,coco-30k,A giraffe standing next to a boulder on a grass covered field.,95268,500,375
104119,coco-30k,A large chicken walking through a grass covered landscape.,76634,640,480
323116,coco-30k,A herd of sheep walking along the side of a road.,76453,640,423
327352,coco-30k,Two railroad trains standing side by side on the tracks.,37399,640,360
58304,coco-30k,A red bus traveling down a busy city street.,53236,640,480
43530,coco-30k,A flock of ducks splashing and playing in the water.,62473,640,480
365655,coco-30k,Ice explorer bus on a road near mountains.,72976,640,427
338607,coco-30k,A giraffe stands beneath a tree beside a marina.,52460,640,480
102555,coco-30k,A man kneeling down to pet a small dog.,45922,640,563
403378,coco-30k,A crying woman looking at herself in a mirror.,31586,640,425
